Betweenness,Closeness,Degree,Strength,TR Country,Members FTE,BvD sectors,Revenue,Assets,Nb employees,Level_Regional/local,Level_National,Level_Global,Level_European,Field_Climate action,Field_Institutional affairs,Field_Banking and financial services,Field_Digital economy and society,Field_Competition,Field_Regional policy,Field_Public health,Field_European neighbourhood policy,Field_finance and the euro,Field_Education and training,Field_Youth,Field_Energy,Field_Business and industry,Field_Borders and security,Field_Trade,Field_Transport,Field_Food safety,Field_Enlargement,Field_Trans-European Networks,Field_International co-operation and development,Field_Customs,Field_Agriculture and rural development,Field_Consumers,Field_Maritime affairs and fisheries,Field_Justice and fundamental rights,Field_External relations,Field_Culture,Field_Migration and asylum,Field_Environment,Field_Budget,Field_Single market,Field_Economy,Field_Sport,Field_Culture and media,Field_Foreign affairs and security policy,Field_Humanitarian aid and civil protection,Field_Taxation,Field_Fraud prevention,Field_Communication,Field_Employment and social affairs,Field_Research and innovation
2.49997223419566e-12,0.250415277883331,10,10,SWEDEN,2.75,Metals and Metal Products,12409539.9623811,10521515.315637,14568.0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1
1.4198076854804098e-11,0.257499469706273,22,35,SWEDEN,6.0,Transport Manufacturing,45407630.5031627,60328558.7636232,102155.0,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0,0,1,1
0.0,0.212086103371861,1,1,FINLAND,0.5,Business Services,2335.85287928581,4037.0790630579,18.0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,1,0,1
6.62009866590595e-13,0.229285749788757,4,7,NETHERLANDS,0.25,Communications,7399000.0,65078000.0,22634.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6.22289007707035e-13,0.227158572737032,7,7,ITALY,5.0,Utilities,32569681.9734573,18490568.728447,5818.0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0.0,0.178159010682589,1,2,UNITED STATES,0.0,"Chemicals, Petroleum, Rubber and Plastic",1668300.0,2736500.0,2050.0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1
3.9782571790272105e-15,0.188425687653686,2,2,BELGIUM,0.5,Textiles and Clothing Manufacturing,110838.843242284,362079.031305202,686.0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,1,1,0,1,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0,1
1.32698856114569e-14,0.177623928596182,2,2,LITHUANIA,0.5,"Chemicals, Petroleum, Rubber and Plastic",1010780.07063985,457073.078501821,1210.0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1
1.4220979417697299e-13,0.204587587259067,4,4,UNITED STATES,1.0,Construction,14187800.0,21464300.0,47000.0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
8.08611394266555e-16,0.222749089785315,2,2,GERMANY,1.0,Business Services,39301.2306690216,3294960.81447601,224.0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1
2.5171391140464903e-15,0.200079806382776,2,2,GERMANY,1.25,Business Services,114427.288623333,1072856.88710618,543.0,0,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
1.53462752628835e-13,0.219882360792015,2,2,UNITED STATES,0.25,"Industrial, Electric and Electronic Machinery",30758000.0,66283000.0,48000.0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,1,0,0,0,1
2.00698996648069e-13,0.183505581147417,3,3,FINLAND,0.5,Business Services,1190882.86042869,1234305.19219518,2278.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2.49130330068267e-12,0.224570866640054,9,10,GERMANY,4.0,"Public Administration, Education, Health Social Services",21178513.6617422,47819808.8092804,70000.0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,1,1,1,1,0,1,0,1,1,0,0,1,1,1,1,0,0,1,1,1,0,1,1,1
1.75107296777797e-12,0.224930029353539,13,19,UNITED KINGDOM,2.25,Business Services,30124132.2729588,1826731387.60698,87400.0,1,1,1,1,1,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0
2.3373778430255098e-12,0.249483510183773,10,13,NETHERLANDS,2.5,Transport Manufacturing,191552735.295296,198553894.336224,282926.0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,0,1,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0,0,1,1
4.649478053689391e-15,0.20099342076598,2,2,UNITED KINGDOM,0.0,"Banking, Insurance and Financial Services",304478.594262317,128424.333566877,867.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
9.85404119905249e-16,0.222281115983231,2,2,SPAIN,0.75,Utilities,601218.899949117,150183.885808847,135.0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1
7.069201999909569e-13,0.230652306523065,6,6,DENMARK,1.0,Business Services,142904.385920584,79757.6055484414,320.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.0,0.177318050078031,1,1,NETHERLANDS,2.25,Food and Tobacco Manufacturing,3124767.16569974,3567454.05686744,82.0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1
6.711359985754861e-14,0.184917943414227,3,4,ITALY,3.75,Transport Manufacturing,263117.775228024,564280.72738409,1219.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
3.82500295323298e-13,0.212476854624009,3,3,ESTONIA,1.0,Business Services,37.1869911581278,10.2564206790924,1.0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
7.039056004377499e-14,0.193789331294477,3,3,UNITED STATES,0.5,Media and Broadcasting,1193506.0,1015922.0,4900.0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0,0.19569662568619,1,1,IRELAND,0.0,Utilities,534423.939989805,2917727.69730926,735.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
9.81717282801092e-12,0.24417484464488,28,40,IRELAND,2.75,Computer Software,202117.39618098,271438.3780828,1753.0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1,1,0,1,0,1,0,0
3.2438817301795504e-14,0.199405199318746,2,2,ITALY,7.5,Transport Manufacturing,435550.167428255,1370960.05182981,1148.0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,1,1,1
9.7187232302612e-13,0.207007655648397,6,6,JAPAN,2.0,Business Services,27904105.3332388,2025985634.84592,105955.0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0
3.4706008409469e-12,0.252360580763045,10,11,FINLAND,6.0,"Wood, Furniture and Paper Manufacturing",12770395.6729174,22315394.4933414,20879.0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1
1.3168130627804899e-11,0.237325979812115,35,45,FRANCE,4.0,"Banking, Insurance and Financial Services",51548753.2675266,2843955277.10438,193059.0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0
1.2560157974852e-14,0.207342616481333,2,2,GERMANY,2.25,Utilities,9016178.00760269,10922684.1051579,1304.0,1,1,1,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1
7.34487665699657e-13,0.242027723270968,6,6,FRANCE,3.5,Utilities,5950722.78903008,26530303.6913252,9438.0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1
5.04906001998348e-13,0.200821920193639,4,4,UNITED KINGDOM,1.25,Computer Software,153177.141381502,503830.035263896,749.0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
2.64218991239327e-12,0.229710484119949,7,7,GREECE,6.75,Utilities,12027548.5935265,20827717.526111,12755.0,1,1,1,1,1,0,1,1,1,1,0,0,1,0,0,1,1,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,1,1,1
0.0,0.201158196771352,1,1,UNITED STATES,1.0,Computer Software,88083.7314685035,77209.6676293445,242.0,0,0,1,0,1,1,1,1,1,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,1
0.0,0.171360857064317,1,1,GERMANY,0.25,Food and Tobacco Manufacturing,100376.299009363,24084.573303706,171.0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0
2.33384602225078e-15,0.191969970619814,2,2,NETHERLANDS,2.0,Business Services,195154.641767144,126666.155427098,826.0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0
3.53332539511718e-13,0.195879440514306,4,5,UNITED STATES,2.5,Business Services,16377000.0,405783000.0,51700.0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1
0.0,0.197743503570786,1,1,IRELAND,2.0,Food and Tobacco Manufacturing,15315000.0,18496000.0,30000.0,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1
6.84085883252311e-12,0.249813168127024,25,26,GERMANY,4.25,Utilities,41830965.3300047,147775225.89922,18310.0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,1,0,1,1,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,1,1,0,0,0,1,0,0,1,1
2.09677660518144e-12,0.252902928695957,8,8,NORWAY,4.0,Metals and Metal Products,21443002.5971532,20143813.9217198,32014.0,0,1,1,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,1
9.18385959190952e-14,0.193678677291773,3,3,UNITED KINGDOM,1.0,Computer Software,752448.833208597,1033949.46584481,4738.0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,0,1,1,1,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,1,1,0,0,1,0,1,0,0,0,1
0.0,0.180546531925386,1,1,CROATIA,0.75,Computer Software,21347.0608159363,23789.4029881299,35.0,1,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1
2.3024101653683202e-14,0.18389182552401,2,2,GREECE,0.0,Utilities,0.0,1965.444352355,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
5.12682648916676e-12,0.245782850079388,16,19,GERMANY,3.25,Retail,11063836.491704,8133994.35740709,16999.0,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,1
1.74190137417094e-11,0.252206051195696,33,37,FRANCE,6.0,Communications,47242891.1334276,116952633.887529,136430.0,0,1,1,1,1,0,1,1,1,0,1,0,1,1,0,1,1,1,1,1,0,0,1,1,0,0,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,0,0,1,1
1.1496550157588199e-11,0.235879447347698,29,40,GERMANY,3.5,"Banking, Insurance and Financial Services",29183228.598237,1425817396.70992,84930.0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,1,1,0,0,1,0,1,1,0,0,0
0.0,0.178159010682589,1,1,UNITED KINGDOM,1.75,"Chemicals, Petroleum, Rubber and Plastic",18523652.2712708,8698740.76795578,12501.0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1
0.0,0.190382250249688,1,1,GERMANY,0.25,"Transport, Freight and Storage",280287.307517372,768433.591361823,373.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
0.0,0.165524417811906,1,3,DENMARK,0.0,Business Services,469811.661585063,206990.468053132,2738.0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0
4.83889663281385e-12,0.233194148156386,14,14,SPAIN,4.0,Business Services,4132712.50637412,4837473.45123827,56735.0,0,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0,0,1,1,1,1,1,0,1,1,1,0,1,0,1
0.0,0.194367431552159,1,1,FINLAND,0.0,Business Services,6416.6625213623,11143.8314533234,13.0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,0.191035059675162,1,1,GERMANY,0.75,"Transport, Freight and Storage",158301.480266619,441338.185891998,144.0,1,1,0,1,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0
4.68936327769493e-14,0.185217901051161,2,8,UNITED STATES,2.0,"Chemicals, Petroleum, Rubber and Plastic",27281000.0,63171000.0,17000.0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0,0.192788304816991,1,1,GERMANY,2.5,Textiles and Clothing Manufacturing,24311002.1358728,21647703.2136917,59258.0,0,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0,1,1
0.0,0.201622420168361,1,1,LATVIA,0.0,Wholesale,112741.770967369,145988.822604876,22.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0
7.30280713259501e-12,0.226885961892208,19,20,UNITED KINGDOM,2.0,"Transport, Freight and Storage",24602183.7961674,41920559.6870184,66044.0,1,1,1,1,1,1,0,0,1,0,0,1,1,0,0,1,1,1,1,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0
3.05283663910806e-14,0.184527381095244,2,2,FRANCE,0.25,Food and Tobacco Manufacturing,3834425.16028881,4445586.66706085,1092.0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1
0.0,0.174688529556557,1,1,NETHERLANDS,1.0,"Industrial, Electric and Electronic Machinery",19939.6480297064,9779.49168947991,202.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.3899206445877399e-12,0.223786468995896,8,8,ESTONIA,0.0,Waste Management and Treatment,202112.277166113,127208.928323388,421.0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1
1.80609545970175e-12,0.246255191484364,8,10,NETHERLANDS,1.25,"Chemicals, Petroleum, Rubber and Plastic",11568338.0496502,15722743.0564165,35200.0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1
1.7422140912900601e-15,0.218275937124417,2,2,GERMANY,0.25,"Industrial, Electric and Electronic Machinery",1106955.34649611,1783103.69348824,4435.0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1
1.19466480359054e-13,0.186735429131213,2,2,NORWAY,0.5,Business Services,134.036149531603,26100.1013661325,11.0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1
0.0,0.18218943277593,1,1,NETHERLANDS,1.0,Business Services,751018.765273333,648877.594348669,1332.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1
0.0,0.191992341948641,1,1,UNITED STATES,0.25,Business Services,3616654.0,8303400.0,9800.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,1
6.05728374442361e-13,0.22272327851756,5,5,NETHERLANDS,0.75,Communications,146503.657940626,97090.4650954113,142.0,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,1
0.0,0.182749522624811,1,1,FINLAND,0.5,Biotechnology and Life Sciences,1726.82457149029,13967.1202987432,7.0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2.05944132468437e-15,0.216253973016305,2,2,POLAND,0.25,Communications,1624017.48613715,3594143.39072406,2505.0,0,1,0,0,0,1,1,1,1,0,0,1,1,0,0,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,1,0,1,1,1,0,1
0.0,0.191469579870998,1,1,FRANCE,0.25,Business Services,3126974.17873979,2776875.99344563,22833.0,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,1,1
0.0,0.192939897109875,1,1,NETHERLANDS,1.5,Business Services,1190299.88089299,621993.97889328,3858.0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0
1.1884778320893e-12,0.214165668495873,9,12,UNITED KINGDOM,1.5,"Industrial, Electric and Electronic Machinery",44777.540430648,59281.7401846144,226.0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0
3.2132936097420397e-12,0.244532086553651,15,19,FRANCE,1.5,Communications,788101.0,1442749.0,2791.0,0,1,1,1,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1
0.0,0.165524417811906,1,1,DENMARK,0.0,Utilities,1972.40461277962,222308.874820054,276.0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1.34127098882836e-12,0.214066284908164,9,12,UNITED STATES,1.75,"Banking, Insurance and Financial Services",9636000.0,194338000.0,8911.0,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0
4.59782348616603e-13,0.193295621202598,2,2,SPAIN,0.0,"Transport, Freight and Storage",4516867.51086116,16904746.4761055,9230.0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,1,1,1,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1
2.62722527283631e-13,0.20094789207273,5,15,GERMANY,1.0,Communications,1050332.77946293,1152704.99834597,3025.0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1
7.29169717310219e-14,0.192472983685901,2,2,LUXEMBOURG,0.0,Retail,2325039.57125795,3062866.05433989,8701.0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1
2.74164023700168e-12,0.207447047713271,11,14,IRELAND,0.0,"Banking, Insurance and Financial Services",5622048.0,68054696.0,641.0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0
0.0,0.218321391047545,1,1,UNITED STATES,0.75,"Chemicals, Petroleum, Rubber and Plastic",78494000.0,93829000.0,9500.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0.0,0.201158196771352,1,1,UNITED KINGDOM,3.0,Food and Tobacco Manufacturing,34245352.9969454,185299255.427599,50397.0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,0,0,1,1,1,0,1,1,0,1,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,1,0,1,1
6.17180492120469e-13,0.2120276146089,5,6,GERMANY,8.25,Transport Manufacturing,5940829.45382595,3750804.05807495,36135.0,1,1,1,1,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0,1,1,1
2.7451809915992197e-11,0.260606745381617,43,49,GERMANY,13.0,Transport Manufacturing,91835763.3304596,110681099.846363,402614.0,1,1,1,1,1,0,0,1,1,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,1,1
1.34822931952687e-12,0.228151738463821,8,8,FRANCE,1.25,"Transport, Freight and Storage",8220282.25600719,6334534.36076641,74928.0,1,1,1,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1
4.403618771408381e-15,0.178744410604546,2,2,SPAIN,5.0,Food and Tobacco Manufacturing,1290150.20820141,1434221.13407791,5510.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.1690138413026698e-11,0.245495087969517,25,30,FRANCE,1.25,"Banking, Insurance and Financial Services",29943714.0333652,1585839317.93332,117576.0,0,1,1,1,0,1,1,1,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0
5.43511429542718e-13,0.232803431743629,6,6,GERMANY,0.75,Media and Broadcasting,570634.992616177,737651.673283577,709.0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0
1.70942590098964e-12,0.225294743936626,9,13,FRANCE,2.0,Communications,1198659.64460373,6852303.01165581,1093.0,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,1,0,1,1,1,0,0,1,0,1
0.0,0.190630862942484,1,1,SWEDEN,1.5,Business Services,978.58503049612,1404.29445330799,5.0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3.54365975263015e-13,0.201647097907906,4,4,NETHERLANDS,1.25,Wholesale,1313137.59557014,553732.163885951,74.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1.12107261186672e-12,0.215691775377566,6,6,SLOVAKIA,0.5,Metals and Metal Products,4927289.66094553,3191908.82836044,8251.0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,1
